pct,pollscore,pollster,state,end_date
43.03833523706726,-1.1203785691970032,Siena/NYT,California,2024-10-08
44.19437878680852,-1.198739718219743,YouGov,Connecticut,2024-10-11
50.45547909952194,-0.7946429887850192,Siena/NYT,New Hampshire,2024-10-05
45.246779369986015,-0.8497877394787353,Ipsos,California,2024-10-13
45.45250707306331,-1.3018333074657402,Ipsos,Iowa,2024-10-10
51.002727454091485,-1.0190294901698573,Siena/NYT,North Carolina,2024-10-11
46.61320672096221,-1.1791895645512998,Beacon/Shaw,Missouri,2024-10-14
40.57228567887713,-1.4141502141083928,Siena/NYT,Ohio,2024-10-11
42.59601501837266,-0.9699759737623713,Ipsos,Washington,2024-10-15
43.440183104650146,-1.0158423418517177,Beacon/Shaw,Georgia,2024-10-11
49.284286291038114,-1.0194738535026162,Siena/NYT,New Mexico,2024-10-13
46.25934839470077,-0.9567694916397534,Siena/NYT,Nebraska,2024-10-08
46.40270007707918,-0.8235069671206825,Quinnipiac,National,2024-10-14
45.38738950580792,-0.9588804991033226,Quinnipiac,Wisconsin,2024-10-07
43.054556028360736,-1.1232871685747057,YouGov,Minnesota,2024-10-13
51.25419597881077,-1.1469598503842562,Ipsos,California,2024-10-15
46.74247667380234,-1.0263605586082363,YouGov,Virginia,2024-10-15
38.116839951796265,-0.9379966026842097,Quinnipiac,California,2024-10-11
47.4547456554729,-1.2079360705404083,SurveyUSA,New Hampshire,2024-10-05
43.34523007295223,-1.0368617737684767,Emerson,Minnesota,2024-10-08
41.26261702904604,-0.8065465479664172,Emerson,Pennsylvania,2024-10-15
44.23708779869597,-1.0216560182468972,Marist,National,2024-10-13
41.40898443092466,-1.139684133518878,Siena/NYT,Maryland,2024-10-05
42.44888069748101,-1.055189033685108,Marist,Indiana,2024-10-09
42.8123625625276,-0.777070290927604,Ipsos,National,2024-10-15
39.096573412401554,-0.8899912077571728,Siena/NYT,Texas,2024-10-05
47.93225465573084,-0.752664839983679,SurveyUSA,California,2024-10-11
45.5368059124278,-0.9721804285676457,YouGov,Michigan,2024-10-09
41.01652072045818,-0.917944980701915,Quinnipiac,Nevada,2024-10-05
49.38835222374475,-1.1116913824696266,SurveyUSA,National,2024-10-12
46.49262477516885,-0.8789258662139334,YouGov,New Hampshire,2024-10-05
43.967249809527054,-1.1012667084378478,Emerson,North Carolina,2024-10-08
48.13293981365758,-1.2841131009391489,Beacon/Shaw,Iowa,2024-10-11
48.07346720636565,-0.9744014068631749,Ipsos,Minnesota,2024-10-07
